ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20210331,20201231,000977.SZ,1182.72,44.0,0.0,0.0
001753.OF,20210331,20201231,600176.SH,1996.0,100.0,0.0,0.0
001753.OF,20210331,20201231,300207.SZ,2026.86,66.0,0.0,0.0
001753.OF,20210331,20201231,000651.SZ,4831.32,78.0,0.0,0.0
001753.OF,20210331,20201231,601100.SH,5650.0,50.0,0.0,0.0
001753.OF,20210331,20201231,003031.SZ,5909.49,387.0,0.0,0.0
001753.OF,20210331,20201231,003030.SZ,7286.4,480.0,0.0,0.0
001753.OF,20210331,20201231,605277.SH,8593.65,507.0,0.0,0.0
001753.OF,20210331,20201231,605299.SH,9335.7,738.0,0.0,0.0
001753.OF,20210331,20201231,300918.SZ,9818.04,1063.0,0.0,0.0
001753.OF,20210331,20201231,605155.SH,10668.0,350.0,0.0,0.0
001753.OF,20210331,20201231,003025.SZ,10728.16,304.0,0.0,0.0
001753.OF,20210331,20201231,003023.SZ,11262.8,296.0,0.0,0.0
001753.OF,20210331,20201231,300922.SZ,12008.46,363.0,0.0,0.0
001753.OF,20210331,20201231,605183.SH,12567.36,741.0,0.0,0.0
001753.OF,20210331,20201231,688116.SH,13268.0,214.0,0.01,0.0
001753.OF,20210331,20201231,003027.SZ,14008.86,349.0,0.01,0.0
001753.OF,20210331,20201231,605377.SH,14977.5,750.0,0.01,0.0
001753.OF,20210331,20201231,605500.SH,14980.92,762.0,0.01,0.0
001753.OF,20210331,20201231,605151.SH,15198.1,722.0,0.01,0.0
001753.OF,20210331,20201231,605179.SH,16582.74,939.0,0.01,0.0
001753.OF,20210331,20201231,605186.SH,17609.38,626.0,0.01,0.0
001753.OF,20210331,20201231,003026.SZ,21693.6,460.0,0.01,0.0
001753.OF,20210331,20201231,002773.SZ,22149.0,460.0,0.01,0.0
001753.OF,20210331,20201231,300927.SZ,28962.57,2163.0,0.01,0.01
001753.OF,20210331,20201231,003022.SZ,35665.92,2304.0,0.01,0.0
001753.OF,20210331,20201231,300926.SZ,38563.84,3584.0,0.01,0.01
001753.OF,20210331,20201231,688679.SH,47869.75,3139.0,0.02,0.01
001753.OF,20210331,20201231,688617.SH,49813.74,669.0,0.02,0.0
001753.OF,20210331,20201231,688618.SH,51560.72,1117.0,0.02,0.01
001753.OF,20210331,20201231,300911.SZ,62989.8,1541.0,0.02,0.01
001753.OF,20210331,20201231,688678.SH,63830.4,2928.0,0.02,0.01
001753.OF,20210331,20201231,688699.SH,67583.25,1225.0,0.03,0.01
001753.OF,20210331,20201231,300920.SZ,69323.04,1783.0,0.03,0.01
001753.OF,20210331,20201231,688698.SH,84995.39,4751.0,0.03,0.01
001753.OF,20210331,20201231,300925.SZ,143159.93,3104.0,0.05,0.01
001753.OF,20210331,20201231,688686.SH,168236.8,776.0,0.06,0.0
001753.OF,20210331,20201231,300894.SZ,248066.43,5190.0,0.09,0.01
001753.OF,20210331,20201231,688390.SH,309270.0,1300.0,0.12,0.01
001753.OF,20210331,20201231,002459.SZ,313544.0,7700.0,0.12,0.0
001753.OF,20210331,20201231,601233.SH,806757.38,39182.0,0.31,0.0
001753.OF,20210331,20201231,603218.SH,952875.0,31500.0,0.36,0.0
001753.OF,20210331,20201231,688005.SH,1239485.46,24049.0,0.47,0.01
001753.OF,20210331,20201231,600141.SH,2738749.0,248300.0,1.04,0.03
001753.OF,20210331,20201231,603267.SH,2755464.0,21400.0,1.05,0.01
001753.OF,20210331,20201231,688006.SH,6051807.61,72887.0,2.3,0.08
001753.OF,20210331,20201231,300014.SZ,7294250.0,89500.0,2.78,0.01
001753.OF,20210331,20201231,603993.SH,7433125.0,1189300.0,2.83,0.01
001753.OF,20210331,20201231,002074.SZ,7534512.0,192600.0,2.87,0.02
001753.OF,20210331,20201231,002709.SZ,8557375.8,82441.0,3.26,0.02
001753.OF,20210331,20201231,600884.SH,9596629.77,532259.0,3.65,0.03
001753.OF,20210331,20201231,300618.SZ,11684370.1,123110.0,4.45,0.07
001753.OF,20210122,20201231,300073.SZ,11750820.0,181200.0,4.47,0.04
001753.OF,20210122,20201231,603799.SH,12307360.0,155200.0,4.69,0.01
001753.OF,20210122,20201231,688598.SH,13145065.84,60778.0,5.0,0.32
001753.OF,20210122,20201231,600438.SH,13753832.0,357800.0,5.24,0.01
001753.OF,20210122,20201231,000547.SZ,13843500.0,503400.0,5.27,0.04
001753.OF,20210122,20201231,603678.SH,13946670.0,192900.0,5.31,0.04
001753.OF,20210122,20201231,601012.SH,16070460.0,174300.0,6.12,0.0
001753.OF,20210122,20201231,300450.SZ,19342897.0,230300.0,7.36,0.03
001753.OF,20210122,20201231,300750.SZ,25911918.0,73800.0,9.87,0.01
001753.OF,20201028,20200930,002459.SZ,3605756.0,101800.0,5.04,0.03
001753.OF,20201028,20200930,688390.SH,4085138.4,26648.0,5.71,0.13
001753.OF,20201028,20200930,601633.SH,4122272.0,215600.0,5.76,0.0
001753.OF,20201028,20200930,300274.SZ,4274695.0,155500.0,5.97,0.01
001753.OF,20201028,20200930,002594.SZ,4905328.0,42200.0,6.85,0.0
001753.OF,20201028,20200930,603659.SH,5168884.0,47600.0,7.22,0.02
001753.OF,20201028,20200930,300750.SZ,5292760.0,25300.0,7.39,0.0
001753.OF,20201028,20200930,300207.SZ,6273122.94,231566.0,8.76,0.02
001753.OF,20201028,20200930,600438.SH,6453624.0,242800.0,9.01,0.01
001753.OF,20201028,20200930,601012.SH,7591012.0,101200.0,10.6,0.0
001753.OF,20200829,20200630,600699.SH,1302407.0,54700.0,1.69,0.0
001753.OF,20200829,20200630,300450.SZ,804054.0,17400.0,1.05,0.0
001753.OF,20200829,20200630,000100.SZ,2620120.0,422600.0,3.41,0.0
001753.OF,20200829,20200630,002798.SZ,3227518.0,99400.0,4.2,0.05
001753.OF,20200829,20200630,603986.SH,3538650.0,15000.0,4.6,0.0
001753.OF,20200829,20200630,002572.SZ,3560241.0,147300.0,4.63,0.02
001753.OF,20200829,20200630,002043.SZ,3942992.5,462250.0,5.13,0.06
001753.OF,20200829,20200630,600030.SH,4120399.0,170900.0,5.36,0.0
001753.OF,20200829,20200630,600258.SH,1537.0,100.0,0.0,0.0
001753.OF,20200829,20200630,300146.SZ,1969.0,100.0,0.0,0.0
001753.OF,20200829,20200630,600305.SH,2522.8,136.0,0.0,0.0
001753.OF,20200829,20200630,600887.SH,3113.0,100.0,0.0,0.0
001753.OF,20200829,20200630,002507.SZ,3601.0,100.0,0.0,0.0
001753.OF,20200829,20200630,000895.SZ,4609.0,100.0,0.01,0.0
001753.OF,20200829,20200630,603486.SH,5437.8,180.0,0.01,0.0
001753.OF,20200829,20200630,000333.SZ,5979.0,100.0,0.01,0.0
001753.OF,20200829,20200630,300633.SZ,7057.7,178.0,0.01,0.0
001753.OF,20200829,20200630,300014.SZ,9091.5,190.0,0.01,0.0
001753.OF,20200829,20200630,603881.SH,10807.0,100.0,0.01,0.0
001753.OF,20200829,20200630,603489.SH,14099.0,100.0,0.02,0.0
001753.OF,20200829,20200630,600009.SH,14414.0,200.0,0.02,0.0
001753.OF,20200829,20200630,002773.SZ,22816.0,460.0,0.03,0.0
001753.OF,20200829,20200630,300751.SZ,29696.0,100.0,0.04,0.0
001753.OF,20200829,20200630,000961.SZ,162870.0,18300.0,0.21,0.0
001753.OF,20200829,20200630,600745.SH,944625.0,7500.0,1.23,0.0
001753.OF,20200829,20200630,002918.SZ,2485850.01,83111.0,3.23,0.06
001753.OF,20200829,20200630,300577.SZ,2589120.0,96000.0,3.37,0.09
001753.OF,20200721,20200630,002384.SZ,5358055.0,178900.0,6.97,0.01
001753.OF,20200721,20200630,300769.SZ,4276929.6,43920.0,5.56,0.1
001753.OF,20200721,20200630,300438.SZ,4276995.0,245100.0,5.56,0.08
001753.OF,20200721,20200630,000625.SZ,4310471.0,391861.0,5.61,0.01
001753.OF,20200721,20200630,300207.SZ,4376597.4,231566.0,5.69,0.02
001753.OF,20200721,20200630,300196.SZ,4485920.0,424000.0,5.84,0.17
001753.OF,20200721,20200630,300136.SZ,4554418.0,85900.0,5.93,0.01
001753.OF,20200721,20200630,601636.SH,5048576.0,852800.0,6.57,0.03
001753.OF,20200721,20200630,000977.SZ,5302777.92,135344.0,6.9,0.01
001753.OF,20200721,20200630,002027.SZ,5436320.0,976000.0,7.07,0.01
001753.OF,20200421,20200331,002035.SZ,2669733.0,240300.0,4.01,0.03
001753.OF,20200421,20200331,002624.SZ,2681820.0,56400.0,4.02,0.0
001753.OF,20200421,20200331,002507.SZ,2693516.0,85400.0,4.04,0.01
001753.OF,20200421,20200331,300383.SZ,2823740.0,118000.0,4.24,0.01
001753.OF,20200421,20200331,002594.SZ,2830584.0,47200.0,4.25,0.0
001753.OF,20200421,20200331,000895.SZ,3260445.9,82963.0,4.89,0.01
001753.OF,20200421,20200331,300633.SZ,3550234.0,136600.0,5.33,0.07
001753.OF,20200421,20200331,300577.SZ,4137096.0,154600.0,6.21,0.15
001753.OF,20200421,20200331,000625.SZ,4177629.38,394861.0,6.27,0.01
001753.OF,20200421,20200331,000977.SZ,5752004.72,148324.0,8.63,0.01
001753.OF,20200121,20191231,000961.SZ,3559570.0,337400.0,5.45,0.01
001753.OF,20200121,20191231,300577.SZ,5712960.0,162300.0,8.75,0.16
001753.OF,20200331,20191231,600885.SH,1705275.0,49500.0,2.61,0.01
001753.OF,20200331,20191231,002815.SZ,1855217.0,107300.0,2.84,0.03
001753.OF,20200331,20191231,002402.SZ,2134743.0,165100.0,3.27,0.02
001753.OF,20200331,20191231,002601.SZ,2285415.0,148500.0,3.5,0.01
001753.OF,20200331,20191231,000892.SZ,2537565.0,506500.0,3.89,0.09
001753.OF,20200331,20191231,300088.SZ,2587013.0,251900.0,3.96,0.01
001753.OF,20200331,20191231,300115.SZ,2688069.0,151100.0,4.12,0.02
001753.OF,20200331,20191231,601098.SH,2741424.0,229600.0,4.2,0.01
001753.OF,20200331,20191231,601066.SH,2742080.0,90200.0,4.2,0.01
001753.OF,20200331,20191231,600837.SH,2795168.0,180800.0,4.28,0.0
001753.OF,20200331,20191231,002384.SZ,2815040.0,121600.0,4.31,0.01
001753.OF,20200121,20191231,300633.SZ,3439210.0,143900.0,5.27,0.07
001753.OF,20200121,20191231,002773.SZ,4190919.2,113360.0,6.42,0.02
001753.OF,20200121,20191231,601688.SH,2821059.0,138900.0,4.32,0.0
001753.OF,20200121,20191231,002035.SZ,2857118.0,212900.0,4.38,0.03
001753.OF,20200121,20191231,002008.SZ,4178960.0,104474.0,6.4,0.01
001753.OF,20200121,20191231,000977.SZ,3371200.0,112000.0,5.16,0.01
001753.OF,20200121,20191231,000651.SZ,3269359.74,49853.0,5.01,0.0
001753.OF,20200121,20191231,000625.SZ,5012994.0,499800.0,7.68,0.01
001753.OF,20191023,20190930,300577.SZ,5193600.0,162300.0,8.48,0.25
001753.OF,20191023,20190930,603566.SH,2702925.0,146500.0,4.41,0.05
001753.OF,20191023,20190930,002677.SZ,3253536.0,252800.0,5.31,0.08
001753.OF,20191023,20190930,601012.SH,2822872.6,107620.0,4.61,0.0
001753.OF,20191023,20190930,002008.SZ,3770930.7,106074.0,6.16,0.01
001753.OF,20191023,20190930,600438.SH,3113656.0,244400.0,5.08,0.01
001753.OF,20191023,20190930,600201.SH,3145629.0,166700.0,5.14,0.01
001753.OF,20191023,20190930,000651.SZ,2856576.9,49853.0,4.66,0.0
001753.OF,20191023,20190930,000625.SZ,2679456.0,361600.0,4.37,0.01
001753.OF,20191023,20190930,000002.SZ,3245270.0,125300.0,5.3,0.0
001753.OF,20190828,20190630,300383.SZ,1677.0,100.0,0.0,0.0
001753.OF,20190828,20190630,600004.SH,1820.0,100.0,0.0,0.0
001753.OF,20190828,20190630,603313.SH,2247.7,130.0,0.0,0.0
001753.OF,20190828,20190630,000895.SZ,2489.0,100.0,0.0,0.0
001753.OF,20190828,20190630,002311.SZ,3090.0,100.0,0.01,0.0
001753.OF,20190828,20190630,300122.SZ,4310.0,100.0,0.01,0.0
001753.OF,20190828,20190630,603517.SH,5447.4,140.0,0.01,0.0
001753.OF,20190828,20190630,002714.SZ,5879.0,100.0,0.01,0.0
001753.OF,20190828,20190630,603833.SH,10762.0,100.0,0.02,0.0
001753.OF,20190828,20190630,000858.SZ,11795.0,100.0,0.02,0.0
001753.OF,20190828,20190630,300747.SZ,14001.0,100.0,0.02,0.0
001753.OF,20190828,20190630,603444.SH,20996.0,100.0,0.04,0.0
001753.OF,20190828,20190630,002250.SZ,74303.0,6700.0,0.13,0.0
001753.OF,20190828,20190630,300571.SZ,473670.0,11400.0,0.8,0.02
001753.OF,20190828,20190630,300037.SZ,604360.0,29000.0,1.02,0.01
001753.OF,20190828,20190630,002027.SZ,632684.0,119600.0,1.07,0.0
001753.OF,20190828,20190630,600438.SH,639730.0,45500.0,1.08,0.0
001753.OF,20190828,20190630,002677.SZ,643524.0,48900.0,1.09,0.02
001753.OF,20190828,20190630,002084.SZ,725582.0,153400.0,1.23,0.03
001753.OF,20190828,20190630,000651.SZ,1306415.0,23753.0,2.21,0.0
001753.OF,20190828,20190630,002853.SZ,1623664.0,87200.0,2.75,0.17
001753.OF,20190828,20190630,002916.SZ,1665372.8,16340.0,2.82,0.02
001753.OF,20190828,20190630,002146.SZ,1741845.0,185500.0,2.95,0.0
001753.OF,20190828,20190630,002841.SZ,1767228.0,22800.0,2.99,0.03
001753.OF,20190828,20190630,000625.SZ,1790763.0,270100.0,3.03,0.01
001753.OF,20190828,20190630,002463.SZ,1879560.0,138000.0,3.18,0.01
001753.OF,20190828,20190630,603289.SH,1922220.0,217200.0,3.25,0.16
001753.OF,20190828,20190630,000977.SZ,2020942.0,84700.0,3.42,0.01
001753.OF,20190828,20190630,002422.SZ,2226777.0,74900.0,3.77,0.01
001753.OF,20190828,20190630,603118.SH,2476494.4,267440.0,4.19,0.03
001753.OF,20190717,20190630,002384.SZ,3511370.0,241000.0,5.95,0.02
001753.OF,20190717,20190630,300498.SZ,2642882.0,73700.0,4.48,0.0
001753.OF,20190717,20190630,300601.SZ,3344250.0,63700.0,5.66,0.0
001753.OF,20190717,20190630,300577.SZ,5717829.0,162300.0,9.68,0.0
001753.OF,20190717,20190630,002773.SZ,2833095.2,86060.0,4.8,0.0
001753.OF,20190717,20190630,300146.SZ,2741220.0,141300.0,4.64,0.0
001753.OF,20190717,20190630,002449.SZ,4440035.2,334340.0,7.52,0.0
001753.OF,20190717,20190630,601012.SH,2836059.2,122720.0,4.8,0.0
001753.OF,20190717,20190630,002024.SZ,3998484.0,348300.0,6.77,0.0
001753.OF,20190717,20190630,600570.SH,2693288.0,39520.0,4.56,0.0
001753.OF,20190419,20190331,300601.SZ,5097330.0,89900.0,8.03,0.0
001753.OF,20190419,20190331,300577.SZ,5399642.0,159800.0,8.51,0.0
001753.OF,20190419,20190331,603118.SH,3000993.0,309700.0,4.73,0.0
001753.OF,20190419,20190331,002773.SZ,4292556.0,84300.0,6.76,0.0
001753.OF,20190419,20190331,300122.SZ,3714970.0,72700.0,5.85,0.0
001753.OF,20190419,20190331,002449.SZ,4801122.4,334340.0,7.57,0.0
001753.OF,20190419,20190331,002250.SZ,3472827.4,335215.0,5.47,0.0
001753.OF,20190419,20190331,002146.SZ,2854125.0,253700.0,4.5,0.0
001753.OF,20190419,20190331,002024.SZ,5006195.0,398900.0,7.89,0.0
001753.OF,20190419,20190331,600030.SH,2782794.0,112300.0,4.39,0.0
001753.OF,20190330,20181231,600030.SH,1601.0,100.0,0.0,0.0
001753.OF,20190330,20181231,002384.SZ,588773.5,52150.0,1.13,0.0
001753.OF,20190330,20181231,000977.SZ,1224248.0,76900.0,2.34,0.0
001753.OF,20190330,20181231,600845.SH,1330230.0,63800.0,2.55,0.0
001753.OF,20190330,20181231,603816.SH,1881000.0,41800.0,3.6,0.0
001753.OF,20190330,20181231,300339.SZ,2499792.0,274100.0,4.79,0.0
001753.OF,20190330,20181231,001979.SZ,2526160.0,145600.0,4.84,0.0
001753.OF,20190330,20181231,601800.SH,2552642.0,226700.0,4.89,0.0
001753.OF,20190330,20181231,600039.SH,2553480.0,778500.0,4.89,0.0
001753.OF,20190119,20181231,002677.SZ,2556308.0,256400.0,4.9,0.09
001753.OF,20190119,20181231,300616.SZ,2575432.6,42380.0,4.93,0.06
001753.OF,20190119,20181231,601186.SH,2722935.0,250500.0,5.21,0.0
001753.OF,20190119,20181231,600271.SH,3264114.0,142600.0,6.25,0.01
001753.OF,20190119,20181231,600048.SH,3376066.5,286350.0,6.47,0.0
001753.OF,20190119,20181231,000002.SZ,3422957.82,143701.0,6.56,0.0
001753.OF,20190119,20181231,300383.SZ,4323004.0,341200.0,8.28,0.02
001753.OF,20190119,20181231,300577.SZ,4355846.0,139700.0,8.34,0.22
001753.OF,20190119,20181231,300122.SZ,4620192.0,119200.0,8.85,0.01
001753.OF,20190119,20181231,002024.SZ,5841050.0,593000.0,11.19,0.01
001753.OF,20181026,20180930,300339.SZ,3355470.0,324200.0,5.24,0.05
001753.OF,20181026,20180930,603019.SH,3373391.04,71958.0,5.27,0.01
001753.OF,20181026,20180930,600271.SH,3434222.0,123400.0,5.36,0.01
001753.OF,20181026,20180930,600845.SH,3595617.0,146700.0,5.61,0.02
001753.OF,20181026,20180930,002368.SZ,3599736.0,117600.0,5.62,0.03
001753.OF,20181026,20180930,002384.SZ,3686025.0,300900.0,5.75,0.03
001753.OF,20181026,20180930,300122.SZ,4328064.0,88400.0,6.76,0.01
001753.OF,20181026,20180930,300383.SZ,4604476.0,320200.0,7.19,0.02
001753.OF,20181026,20180930,300577.SZ,5580465.0,169105.0,8.71,0.26
001753.OF,20181026,20180930,002024.SZ,7139008.0,529600.0,11.14,0.01
001753.OF,20180823,20180630,300616.SZ,10900.0,100.0,0.02,0.0
001753.OF,20180823,20180630,300166.SZ,1556961.0,105700.0,2.17,0.01
001753.OF,20180823,20180630,300170.SZ,1849736.0,113900.0,2.58,0.02
001753.OF,20180823,20180630,002368.SZ,2415717.0,83100.0,3.37,0.02
001753.OF,20180823,20180630,300188.SZ,2535922.5,138575.0,3.54,0.03
001753.OF,20180823,20180630,002475.SZ,2589846.0,114900.0,3.61,0.0
001753.OF,20180823,20180630,300409.SZ,2895942.0,72200.0,4.04,0.05
001753.OF,20180823,20180630,603019.SH,3130994.46,68258.0,4.37,0.01
001753.OF,20180823,20180630,002384.SZ,3175200.0,132300.0,4.43,0.02
001753.OF,20180823,20180630,002456.SZ,3446981.0,213700.0,4.81,0.01
001753.OF,20180718,20180630,600845.SH,3594140.0,136400.0,5.02,0.02
001753.OF,20180718,20180630,000977.SZ,3684825.0,154500.0,5.14,0.01
001753.OF,20180718,20180630,600271.SH,3770284.0,149200.0,5.26,0.01
001753.OF,20180718,20180630,300476.SZ,3783780.0,245700.0,5.28,0.07
001753.OF,20180718,20180630,600588.SH,3811672.65,155515.0,5.32,0.01
001753.OF,20180718,20180630,300577.SZ,4544793.54,110257.0,6.34,0.17
001753.OF,20180718,20180630,600596.SH,5428107.3,335690.0,7.57,0.05
001753.OF,20180718,20180630,300208.SZ,5768280.0,588000.0,8.05,0.1
001753.OF,20180718,20180630,002027.SZ,6381142.02,666786.0,8.9,0.01
001753.OF,20180718,20180630,002024.SZ,7287808.0,517600.0,10.17,0.01
001753.OF,20180421,20180331,002677.SZ,3072225.0,178100.0,4.76,0.06
001753.OF,20180421,20180331,603993.SH,3413802.08,402571.0,5.29,0.0
001753.OF,20180421,20180331,603986.SH,3562080.0,18100.0,5.52,0.01
001753.OF,20180421,20180331,300166.SZ,3788892.0,209100.0,5.87,0.03
001753.OF,20180421,20180331,300136.SZ,4815153.98,129058.0,7.46,0.02
001753.OF,20180421,20180331,603127.SH,5516156.0,72400.0,8.55,0.35
001753.OF,20180421,20180331,300616.SZ,5582970.0,26700.0,8.65,0.07
001753.OF,20180421,20180331,600596.SH,6476436.6,485490.0,10.04,0.07
001753.OF,20180421,20180331,603799.SH,7918472.0,66800.0,12.27,0.01
001753.OF,20180421,20180331,002024.SZ,8731842.0,620600.0,13.54,0.01
001753.OF,20180327,20171231,002557.SZ,1579.0,100.0,0.0,0.0
001753.OF,20180327,20171231,000895.SZ,2650.0,100.0,0.0,0.0
001753.OF,20180327,20171231,002384.SZ,2846.0,100.0,0.0,0.0
001753.OF,20180327,20171231,603305.SH,3805.0,100.0,0.0,0.0
001753.OF,20180327,20171231,002460.SZ,7175.0,100.0,0.01,0.0
001753.OF,20180327,20171231,000538.SZ,61074.0,600.0,0.07,0.0
001753.OF,20180327,20171231,300577.SZ,1040533.0,16900.0,1.19,0.05
001753.OF,20180327,20171231,300554.SZ,2737879.0,46100.0,3.12,0.35
001753.OF,20180327,20171231,603799.SH,3610350.0,45000.0,4.11,0.01
001753.OF,20180327,20171231,600872.SH,3743712.0,151200.0,4.26,0.02
001753.OF,20180327,20171231,300433.SZ,3952140.0,132400.0,4.5,0.03
001753.OF,20180327,20171231,300616.SZ,4219134.0,26700.0,4.81,0.1
001753.OF,20180327,20171231,300700.SZ,4393730.0,67700.0,5.0,0.33
001753.OF,20180327,20171231,000998.SZ,4562728.0,177400.0,5.2,0.02
001753.OF,20180119,20171231,603517.SH,4639734.0,117700.0,5.28,0.24
001753.OF,20180119,20171231,000002.SZ,4839148.0,155800.0,5.51,0.0
001753.OF,20180119,20171231,000888.SZ,4931001.42,457846.0,5.62,0.09
001753.OF,20180119,20171231,600048.SH,5035985.0,355900.0,5.74,0.0
001753.OF,20180119,20171231,002475.SZ,5065384.0,216100.0,5.77,0.01
001753.OF,20180119,20171231,002507.SZ,5205291.0,290150.0,5.93,0.04
001753.OF,20180119,20171231,300136.SZ,5909490.6,116558.0,6.73,0.02
001753.OF,20180119,20171231,000725.SZ,7207392.0,1244800.0,8.21,0.0
001753.OF,20180119,20171231,002456.SZ,7505055.0,364500.0,8.55,0.01
001753.OF,20180119,20171231,002024.SZ,9113035.0,741500.0,10.38,0.01
001753.OF,20171024,20170930,000002.SZ,5276250.0,201000.0,5.01,0.0
001753.OF,20171024,20170930,000338.SZ,5410027.0,722300.0,5.13,0.02
001753.OF,20171024,20170930,300136.SZ,5500236.0,130958.0,5.22,0.02
001753.OF,20171024,20170930,603305.SH,5602665.0,120100.0,5.31,0.29
001753.OF,20171024,20170930,600585.SH,6105165.0,244500.0,5.79,0.01
001753.OF,20171024,20170930,600801.SH,6165491.67,427269.0,5.85,0.04
001753.OF,20171024,20170930,002456.SZ,6167285.93,291047.0,5.85,0.01
001753.OF,20171024,20170930,600426.SH,6418202.0,502600.0,6.09,0.03
001753.OF,20171024,20170930,300577.SZ,6510646.8,118440.0,6.18,0.39
001753.OF,20171024,20170930,600110.SH,8609265.0,633500.0,8.17,0.06
001753.OF,20170826,20170630,300408.SZ,3177298.28,151372.0,3.77,0.02
001753.OF,20170826,20170630,000823.SZ,4075048.74,282597.0,4.83,0.05
001753.OF,20170826,20170630,600277.SH,4300296.0,600600.0,5.1,0.03
001753.OF,20170826,20170630,002466.SZ,4353435.0,80100.0,5.16,0.01
001753.OF,20170826,20170630,300115.SZ,4359171.02,149389.0,5.17,0.02
001753.OF,20170826,20170630,300037.SZ,4373094.0,190300.0,5.18,0.08
001753.OF,20170826,20170630,603626.SH,4393132.0,67400.0,5.21,0.13
001753.OF,20170720,20170630,300577.SZ,4404187.2,77840.0,5.22,0.26
001753.OF,20170720,20170630,002074.SZ,4439085.0,140700.0,5.26,0.03
001753.OF,20170720,20170630,603993.SH,4440656.0,877600.0,5.26,0.01
001753.OF,20170720,20170630,603186.SH,4478019.0,104700.0,5.31,0.32
001753.OF,20170720,20170630,002460.SZ,4490875.0,97100.0,5.32,0.02
001753.OF,20170720,20170630,600183.SH,4626266.0,374900.0,5.48,0.03
001753.OF,20170720,20170630,603808.SH,5369688.0,181900.0,6.37,0.22
001753.OF,20170720,20170630,603799.SH,5980752.0,98400.0,7.09,0.04
001753.OF,20170720,20170630,000498.SZ,8174730.85,1143319.0,9.69,0.32
001753.OF,20170720,20170630,600110.SH,8926015.0,633500.0,10.58,0.06
001753.OF,20170424,20170331,002340.SZ,4622230.0,563000.0,5.71,0.02
001753.OF,20170424,20170331,601233.SH,4625163.84,302496.0,5.71,0.03
001753.OF,20170424,20170331,600277.SH,4702698.0,600600.0,5.81,0.03
001753.OF,20170424,20170331,600109.SH,4733350.0,345500.0,5.84,0.01
001753.OF,20170424,20170331,000878.SZ,5130462.0,366200.0,6.33,0.03
001753.OF,20170424,20170331,603799.SH,7531720.0,145400.0,9.3,0.05
001753.OF,20170424,20170331,000630.SZ,7619095.0,2403500.0,9.41,0.03
001753.OF,20170424,20170331,600362.SH,8763000.0,508000.0,10.82,0.02
001753.OF,20170424,20170331,600110.SH,9091037.7,674910.0,11.22,0.06
001753.OF,20170424,20170331,000498.SZ,9370027.7,1128919.0,11.57,0.32
001753.OF,20170118,20161231,600617.SH,4387246.5,417833.0,5.01,0.05
001753.OF,20170118,20161231,002573.SZ,4405357.49,252167.0,5.03,0.02
001753.OF,20170118,20161231,300070.SZ,4486872.0,256100.0,5.12,0.01
001753.OF,20170118,20161231,600323.SH,4513348.0,314300.0,5.15,0.05
001753.OF,20170118,20161231,300203.SZ,4576390.0,149800.0,5.22,0.03
001753.OF,20170118,20161231,000826.SZ,4577624.0,138800.0,5.23,0.02
001753.OF,20170118,20161231,601800.SH,4950421.0,325900.0,5.65,0.0
001753.OF,20170118,20161231,000630.SZ,5281584.0,1714800.0,6.03,0.02
001753.OF,20170118,20161231,600110.SH,6021834.0,564900.0,6.87,0.05
001753.OF,20170118,20161231,000498.SZ,8952327.67,1128919.0,10.22,0.32
001753.OF,20170328,20161231,000563.SZ,670956.0,89700.0,0.77,0.0
001753.OF,20170328,20161231,300190.SZ,2191458.0,136200.0,2.5,0.04
001753.OF,20170328,20161231,300172.SZ,2216643.84,223452.0,2.53,0.07
001753.OF,20170328,20161231,600691.SH,2282880.0,594500.0,2.61,0.03
001753.OF,20170328,20161231,600166.SH,3245118.0,1050200.0,3.7,0.02
001753.OF,20170328,20161231,601668.SH,3254278.0,367300.0,3.72,0.0
001753.OF,20170328,20161231,300284.SZ,3291912.0,158265.0,3.76,0.05
001753.OF,20170328,20161231,300262.SZ,3311600.0,194800.0,3.78,0.08
001753.OF,20170328,20161231,300137.SZ,3330260.0,228100.0,3.8,0.08
001753.OF,20170328,20161231,002570.SZ,3508288.0,267400.0,4.01,0.03
001753.OF,20170328,20161231,000059.SZ,3783010.0,317900.0,4.32,0.02
001753.OF,20170328,20161231,000669.SZ,4357815.0,254100.0,4.97,0.05
001753.OF,20161025,20160930,000937.SZ,3991728.0,639700.0,4.04,0.02
001753.OF,20161025,20160930,600328.SH,9334952.0,695600.0,9.45,0.19
001753.OF,20161025,20160930,000498.SZ,5329248.0,774600.0,5.39,0.22
001753.OF,20161025,20160930,300011.SZ,5353591.16,274684.0,5.42,0.07
001753.OF,20161025,20160930,002305.SZ,5309759.0,913900.0,5.37,0.08
001753.OF,20161025,20160930,002185.SZ,4422587.84,329552.0,4.48,0.04
001753.OF,20161025,20160930,600110.SH,6009696.0,596200.0,6.08,0.05
001753.OF,20161025,20160930,601699.SH,4070393.64,508164.0,4.12,0.02
001753.OF,20161025,20160930,000983.SZ,3952708.0,412600.0,4.0,0.01
001753.OF,20161025,20160930,300124.SZ,3985017.76,210736.0,4.03,0.02
001753.OF,20160826,20160630,600328.SH,1444804.0,120200.0,2.41,0.03
001753.OF,20160721,20160630,002347.SZ,3129505.0,160900.0,5.22,0.1
001753.OF,20160721,20160630,600110.SH,5866608.0,596200.0,9.79,0.05
001753.OF,20160826,20160630,600297.SH,2624323.0,301300.0,4.38,0.02
